user_id,duration,time_normalized
250,-0.001821111,0.6775518
374,0.023038499,0.67841357
180,0.032772344,0.6725524
41,0.008331521,0.7029084
156,0.012259916,0.6574347
152,-0.0005658306,0.66521204
158,0.018620756,0.68055075
370,0.010710798,0.69905055
254,0.010606475,0.6728575
28,0.009665474,0.67081666
344,-0.0034033796,0.6908024
187,0.0137350075,0.6849453
233,-0.0060106264,0.6921344
115,0.009851895,0.6689305
128,0.02694333,0.6654233
217,-0.0036678286,0.6825531
147,0.009907033,0.6941229
74,0.016965553,0.666494
37,-0.00942124,0.6745628
270,0.0011686953,0.6689005
370,0.00962098,0.68658197
370,0.005871159,0.6987519
99,0.026956271,0.6764214
322,0.01004445,0.6915039
250,-0.002976223,0.67522156
93,0.022441618,0.685274
66,0.012639495,0.6824569
103,0.0011253329,0.6703681
339,0.021232802,0.6662646
192,0.0317092,0.69150317
260,0.01170722,0.68023324
276,-0.011774327,0.67515004
22,0.022356335,0.6947993
308,0.018498242,0.6542293
67,0.0142850615,0.6809169
231,-0.0050259233,0.6614517
152,0.0015460998,0.6783356
293,0.027305085,0.65796185
268,0.007469249,0.70399696
351,0.013897369,0.68358207
64,0.0058706747,0.68000996
239,0.03160508,0.68419826
110,0.02816758,0.6811409
351,0.014572746,0.7157033
132,-0.0007864209,0.6874238
326,-0.0022112848,0.67737067
166,0.017869558,0.6851981
127,0.00012595486,0.6930273
193,0.0029076096,0.70071834
47,0.023599267,0.6926627
266,-0.0049767243,0.6612828
65,-0.0054257466,0.6981326
89,-0.0013027694,0.70145565
114,0.015139575,0.67377377
150,-0.006431424,0.6649637
174,-0.0015509753,0.6675752
304,0.013933956,0.6795031
206,0.0141812535,0.6757742
200,0.007272288,0.6712987
275,0.0031561926,0.6954157
359,0.025072541,0.6948791
171,0.012633173,0.6674334
234,-0.0014845934,0.65406775
137,0.0067800395,0.6816064
31,0.03774753,0.6770708
241,0.0018479386,0.6674509
264,-0.0032126,0.68463194
205,0.004989541,0.6666537
236,-0.004675054,0.69153166
367,0.001582657,0.69208837
116,0.011100511,0.68262565
231,-0.0059692254,0.6573991
320,0.016332854,0.67751235
237,0.01719403,0.6627164
53,0.02390784,0.66922426
270,0.000987513,0.68455815
237,0.008047588,0.69412005
120,0.0014445418,0.69528687
354,-0.005163516,0.67703754
35,-0.0027833926,0.6762396
296,0.024698775,0.68851566
35,0.002740065,0.69502175
35,0.0023359498,0.6888959
136,0.005596608,0.64953697
173,-0.00538903,0.67870164
136,-0.0018246192,0.6599734
315,-0.01362178,0.6660897
35,-0.0057026586,0.67893076
209,-0.006328375,0.66988945
35,0.0034623258,0.69001454
35,0.0016012909,0.69255865
35,0.0012637973,0.6905374
239,0.030654456,0.69006413
258,0.017645553,0.66460204
35,-0.006202965,0.66959465
35,-0.004636992,0.6775705
35,-0.010574766,0.66525066
35,-0.011066967,0.65850806
114,0.020910077,0.6685651
35,-0.00621619,0.66639316
62,0.0017007971,0.6361492
53,0.022954326,0.6679756
53,0.023564909,0.6682262
260,0.013161977,0.67623097
252,0.013710216,0.6827067
13,0.0066498145,0.6719736
351,0.018924855,0.7016663
31,0.031443305,0.6918498
374,0.021720119,0.68490446
46,0.014379537,0.6478115
79,0.010603183,0.6796169
35,0.0035026642,0.6793778
35,0.0015569236,0.6876153
35,-0.006149945,0.68500185
200,-7.631164e-05,0.66852677
111,0.02941322,0.68203664
319,0.0038997312,0.6766344
114,0.012228183,0.6833035
121,0.013691911,0.6730221
152,-0.0033528432,0.6847274
19,0.00012097787,0.66938984
342,0.008957473,0.6848786
111,0.019337757,0.68531245
221,0.03519782,0.68763655
35,-0.0053981347,0.66270363
119,0.014706109,0.6924392
157,-0.008913613,0.6783779
93,0.015780171,0.68520194
295,0.020052262,0.67796934
251,0.018591588,0.6695801
81,0.0019830288,0.68672055
290,0.017932259,0.69069
356,0.0013717646,0.6806605
53,0.018886756,0.6843796
200,0.006146344,0.6720212
235,0.0047968263,0.65820915
201,0.02294949,0.6779856
148,0.001144886,0.70239085
80,0.013119597,0.6897511
248,0.0035155928,0.69318783
70,0.033831738,0.6782001
9,0.01106891,0.6813724
154,0.011080754,0.6917887
156,0.008721998,0.6580623
14,-0.0015947856,0.6466103
322,0.012019824,0.67810595
121,0.015695576,0.68533367
171,0.013715599,0.672999
237,0.014329248,0.68618107
145,0.033027943,0.65339607
84,-0.003210376,0.700832
339,0.015841164,0.65737575
333,0.023991026,0.6703175
229,0.011255898,0.7015948
93,0.017602496,0.68652815
326,-0.0063903304,0.6876896
168,0.02217327,0.6836443
219,0.0045341575,0.67445767
293,0.024515003,0.65598947
251,0.016716484,0.6850812
270,-0.0046842555,0.6942152
298,0.017278109,0.6823138
146,0.017778628,0.69517434
260,0.007195699,0.67780334
28,0.010127675,0.6636386
47,0.028242461,0.68192476
242,0.008089283,0.67235553
208,0.002108097,0.6578726
134,-0.0029348703,0.6970998
251,0.02469815,0.66522175
311,-0.0037573464,0.67660767
335,0.028425299,0.68462366
149,-0.020886261,0.6514478
190,0.0026636412,0.7018454
30,-0.0025614984,0.66934884
200,0.00045880955,0.6641744
343,0.0061089834,0.6707305
43,0.009993398,0.6747278
237,0.0024251463,0.6741998
237,0.011426908,0.699494
375,-0.0012819953,0.67477447
104,-0.008545677,0.68793046
82,0.024301872,0.680884
71,0.005275307,0.65321195
216,0.03342374,0.6775733
351,0.010605168,0.6918822
351,0.017125469,0.711626
175,-0.0151176425,0.6763281
343,0.0053783744,0.6559887
31,0.037709348,0.68858457
30,-0.0017048195,0.6787037
237,-0.0030126413,0.6836778
200,0.00903072,0.6638824
185,0.017122155,0.6451016
343,0.007755121,0.6665055
339,0.022488166,0.6682313
59,-0.0022928538,0.66362774
41,0.010120848,0.69921076
192,0.032466803,0.6865964
28,0.009428776,0.6723109
230,-0.0023004208,0.68642706
237,0.02102241,0.6699522
202,-0.004949496,0.69330287
238,0.014479307,0.6802996
41,0.012368742,0.68310213
35,-0.0018887399,0.68164766
157,-0.0020102076,0.6814253
176,0.005919638,0.6890254
246,-0.002258893,0.7051424
351,0.01520868,0.7123789
261,0.0059682634,0.64302385
171,0.007322075,0.68087554
326,-0.014418504,0.67161226
329,-0.0058936393,0.68750554
350,0.03419763,0.66765696
104,-0.0063645514,0.6772606
154,0.009687863,0.6823542
355,-0.0034962473,0.6974546
145,0.027392667,0.6960872
374,0.023815515,0.68198174
185,0.01925888,0.6436793
36,-0.010166968,0.6706489
209,-0.00042822864,0.6868297
193,0.0051528,0.6972766
311,-0.006705872,0.6869446
234,0.0012017405,0.6647271
268,0.0122956475,0.70425177
35,-0.0044671223,0.6791043
35,-0.002028644,0.6840236
350,0.035024658,0.6700617
322,0.012184405,0.6865994
35,-0.00075556803,0.668906
10,-0.008315741,0.6738058
261,0.004372888,0.62743765
156,0.0140998615,0.65343666
35,0.0012647631,0.68223304
35,-0.001151287,0.67629427
35,-0.0010490036,0.67739487
55,0.011655839,0.6807073
35,-0.0043362845,0.67289454
35,0.00065733865,0.68184155
35,0.00094461534,0.65991634
35,4.7621317e-05,0.6844477
90,-0.01666442,0.6826816
242,0.0028335461,0.6571936
82,0.022524733,0.6881001
292,0.015803628,0.693076
35,0.0020488007,0.68583775
35,-0.0037131775,0.6751259
241,0.0013606651,0.66977537
242,0.008988541,0.6649856
174,0.0019096695,0.67881036
264,-0.0032440247,0.6848599
313,0.016253462,0.680157
280,-0.00084753893,0.6726018
35,-0.014089297,0.6669732
354,-0.0032735188,0.6593741
285,0.039017405,0.6881481
326,-0.008681661,0.66280735
35,-0.009638307,0.6654692
35,-0.00017933082,0.68110645
35,-0.0022294316,0.67800385
35,0.002615591,0.68902963
292,0.012947928,0.68998426
327,0.010588835,0.69974035
208,0.00163534,0.6717845
191,0.023855267,0.68002635
35,0.0012685731,0.68604946
90,-0.014251084,0.6781839
65,-0.005015592,0.70454586
271,0.0036616786,0.6779592
171,0.010762954,0.67058283
105,0.0035986942,0.66809535
353,0.004247005,0.6893301
21,0.008840244,0.6518953
35,-0.0030949526,0.68362755
16,-0.005834761,0.6423582
148,-0.0011669509,0.68903077
9,0.009863592,0.683769
263,0.007806003,0.71315235
124,0.010557322,0.7007921
283,0.0197899,0.6739749
287,0.017729599,0.6785766
10,-0.00747859,0.63023394
109,0.02567814,0.68803024
37,-0.008440609,0.6739552
159,-0.0044288794,0.6772885
254,0.01367409,0.67435694
355,-0.004276379,0.70058477
371,0.0030289101,0.6869782
275,0.004502423,0.69765294
322,0.011389772,0.67901176
116,0.015739242,0.6812904
99,0.02444993,0.6788335
116,0.013193636,0.68212396
343,0.0078434255,0.64384145
93,0.017945431,0.6865352
114,0.016275145,0.67893595
295,0.01703706,0.67487925
185,0.011544964,0.68047667
162,0.0060895556,0.682031
287,0.01832492,0.6715006
313,0.014579242,0.6808468
200,0.0036794841,0.66930515
245,0.0030314694,0.6713243
179,0.02488996,0.6650165
356,0.0059522055,0.68261594
101,0.012259923,0.6476725
375,0.0018527443,0.6714892
81,0.001250458,0.6842284
90,-0.013902678,0.6843505
277,-0.009514171,0.6881805
132,-0.00043066684,0.682253
236,-0.0013107853,0.7029724
19,0.0013347911,0.67227995
23,0.0016621295,0.68141365
240,0.0134088155,0.6602874
100,0.003310393,0.6759195
313,0.016178902,0.6867433
112,-0.0003975397,0.6582789
5,0.02507722,0.6783661
175,-0.010652811,0.6670752
276,-0.017054163,0.6611884
203,-0.0073095867,0.67652166
275,-0.0006451113,0.70581937
59,-0.0061753104,0.6737872
291,0.023988508,0.69762313
353,0.0043788487,0.69678724
25,0.02342163,0.67306274
115,0.0075824605,0.6907243
71,-0.0075402996,0.68659806
43,0.009578134,0.6695162
141,0.011452708,0.68203276
197,0.010241181,0.6865661
5,0.021803215,0.68082845
116,0.010312004,0.67760664
146,0.016447525,0.6899519
343,0.0068838084,0.6626523
266,-0.004877447,0.6551294
55,0.015396451,0.68071306
216,0.034053415,0.66544896
62,0.006541703,0.665065
305,0.01731918,0.7001934
43,0.01094495,0.67043936
151,0.0013718223,0.67902476
180,0.026390735,0.6820968
179,0.026198898,0.69269264
261,0.014592961,0.6589217
300,0.017182574,0.6634066
308,0.018761333,0.6749151
124,0.01252906,0.70292324
217,-0.0039761644,0.6763648
375,-0.0016119219,0.66539496
216,0.031499576,0.668459
156,0.011676726,0.6537487
90,-0.0140137775,0.68810165
219,0.0073112333,0.67767364
30,-0.002674587,0.67716193
336,0.020158269,0.69238114
36,-0.0056478037,0.66715914
277,-0.012086096,0.6879689
275,-6.222632e-05,0.701048
347,0.023942221,0.6679442
188,0.0032972759,0.6971809
339,0.0112806,0.6600116
327,0.0070675984,0.6694233
305,0.01731761,0.70113873
106,0.028285712,0.6794412
238,0.014836305,0.690152
93,0.01842211,0.6839527
211,0.012503795,0.68102515
344,-0.0034453776,0.68181086
7,-0.00022106804,0.69295824
65,-0.00081185345,0.6904448
354,-0.0017521856,0.67868674
231,-0.0032890802,0.6349221
260,0.010671782,0.6759287
326,-0.0081074005,0.68252134
315,-0.025397051,0.67818964
371,0.0026454418,0.6948592
355,-0.0031085676,0.69964707
259,0.02739662,0.67243075
200,-7.0645474e-05,0.6651936
230,-0.0047140094,0.70538646
242,0.012922244,0.66858274
268,0.012436091,0.7006932
254,0.015194318,0.66889954
112,0.0012025842,0.65968037
188,0.0027745445,0.69457525
223,-0.0015838547,0.6681242
258,0.01924795,0.66305566
353,0.002326956,0.69516885
75,0.0036162627,0.67427254
178,0.00045895204,0.7075971
193,0.007755664,0.69195914
365,-0.0087401485,0.65735066
51,0.0073413406,0.6877273
270,0.012690406,0.6720671
229,0.019355457,0.7061289
225,0.032152947,0.6715011
201,0.027077403,0.6659317
57,0.000965734,0.69489723
141,0.017404854,0.6750325
93,0.017930046,0.6879956
332,0.012046466,0.6699803
258,0.019629467,0.66886675
183,0.017048553,0.6938361
332,0.010547562,0.67490035
116,0.00985562,0.67536736
141,0.021277774,0.6662346
9,0.0069259293,0.6808187
59,-0.0023830095,0.6652186
339,0.016519219,0.65742296
218,0.012486402,0.6817586
116,0.009441082,0.68088317
168,0.019736107,0.6676606
145,0.034775637,0.668958
181,0.010882458,0.68987894
277,-0.010064299,0.6902939
173,-0.0027954094,0.70802456
344,0.00043683406,0.6987231
218,0.024197519,0.6821433
234,-2.5271438e-05,0.65994585
156,0.015773876,0.65451384
186,0.03745365,0.687117
31,0.033672966,0.68710524
185,0.022014331,0.65554744
197,0.010264764,0.68522227
100,0.0028123544,0.6905704
35,-0.008039105,0.6717112
35,0.00045726635,0.6868908
35,-0.011005341,0.6513647
365,-0.010812699,0.65153563
162,0.0014913287,0.6855729
35,-0.0020946162,0.66610765
270,-0.00065097865,0.6822926
152,0.00063781627,0.69873697
181,0.010616271,0.694288
169,0.0014498075,0.6598241
100,0.00043463614,0.6818926
28,0.0066769244,0.66260034
350,0.03187937,0.6683701
171,0.00489999,0.6800039
162,0.006095809,0.68948704
268,0.012263836,0.6995112
252,0.013537835,0.68312573
104,-0.006070641,0.6763812
312,0.024222346,0.6826773
129,-0.0023197653,0.6760652
201,0.029274125,0.6873137
139,0.017298259,0.6798971
65,-0.0070536947,0.6673354
70,0.029821344,0.67987025
21,0.013469809,0.65702087
292,0.020394806,0.6887034
104,-0.0063694557,0.67827624
75,0.011412401,0.66806746
104,-0.0065466734,0.6887791
0,0.019687064,0.67086554
200,0.0057811537,0.6698127
64,0.0071340622,0.6809106
129,-0.0024457416,0.6797464
142,0.010199404,0.65939575
150,-0.008448289,0.66603804
217,-0.0022582868,0.68490434
282,0.013515714,0.6768085
238,0.017023884,0.6898644
28,0.008350575,0.67378396
47,0.023481164,0.6846412
171,0.011262467,0.67026573
175,-0.011411187,0.6862879
350,0.033235326,0.6725855
36,-0.0074931337,0.6629509
150,-0.0029257173,0.66853607
157,-0.0087062875,0.68780124
198,0.016553622,0.6998069
87,-0.00048770756,0.693889
203,-0.004109407,0.6960695
100,0.0044629043,0.66926986
363,-0.0033591324,0.6937281
124,0.012752311,0.69142586
300,0.019998215,0.672565
138,-0.0009530196,0.66917586
48,0.02625576,0.6921773
223,-0.0073887063,0.6683582
65,0.0013374873,0.68399566
231,-0.0016098088,0.6639285
363,-0.001546952,0.64583397
264,-0.0051486334,0.65806
176,0.0010568677,0.6793624
343,0.004746586,0.6463061
12,-0.0032010432,0.6868209
137,0.0051000537,0.6822795
261,0.0025010677,0.6512815
56,0.001093124,0.69669205
115,0.009230493,0.6884932
225,0.035344977,0.6687006
43,0.012247965,0.67662096
9,0.007925351,0.68459165
250,0.0028189272,0.67475647
176,0.0029778006,0.66976625
283,0.013550818,0.6633839
356,0.001295723,0.6851464
273,0.01972143,0.68909293
225,0.03367277,0.6597162
343,0.005014646,0.66742593
354,-0.0027051782,0.67747426
239,0.029343598,0.69075876
322,0.013509616,0.69350785
304,0.009707677,0.6891738
208,0.0022372836,0.664998
159,-0.0043845726,0.6753472
277,-0.009256798,0.7149714
350,0.029720515,0.66111004
365,-0.019457664,0.6310733
184,0.030841127,0.6873704
356,-0.00249347,0.678691
148,0.009714766,0.6799365
198,0.013512156,0.6899972
355,-0.0023186803,0.70357156
355,-0.0022309683,0.69165003
200,0.0068632504,0.671609
164,-0.016104762,0.6747711
375,0.00024218205,0.65621597
157,-0.012859282,0.68820024
191,0.017296206,0.6992357
125,0.005766291,0.6457234
150,-0.007736734,0.65563595
114,0.016595853,0.674833
157,-0.007962764,0.688552
89,-0.0037878025,0.7012764
157,-0.005963455,0.69057274
286,0.023958439,0.6961769
348,-0.0066860234,0.6815101
9,0.00977043,0.6829748
58,0.027854137,0.68317
201,0.017486367,0.6454974
10,-0.006920281,0.6307236
374,0.023496173,0.6911368
125,0.009545357,0.64922893
67,0.013488799,0.711801
359,0.024001459,0.6882588
51,0.013942397,0.68853974
174,0.001571727,0.68311757
192,0.030289438,0.69017875
177,-0.00322296,0.6729635
228,0.008947729,0.62906015
275,0.004665848,0.6947487
205,0.0040821517,0.6628523
375,0.0040661264,0.67312586
55,0.011703769,0.6859286
371,0.002392591,0.6886366
329,-0.010388737,0.6916338
9,0.010889607,0.6827771
56,-0.0016199993,0.68566805
359,0.020326443,0.69909155
35,-0.0039742533,0.66249996
317,0.014621392,0.6330765
296,0.022847299,0.6916113
35,-0.010093966,0.66639024
304,0.010871546,0.6919961
35,-0.0007091714,0.67519414
35,-0.008858492,0.6694104
171,0.011302519,0.6697927
192,0.028949846,0.6875205
234,-0.0018822169,0.6651458
351,0.02264623,0.6822094
157,-0.008978385,0.6828338
51,0.010633159,0.6961089
46,0.01331769,0.6551695
129,0.001297065,0.6962666
241,0.000371187,0.6685788
371,0.004215126,0.6859942
365,-0.013243967,0.6638211
351,0.018291518,0.7162937
351,0.014330208,0.70973384
351,0.027921643,0.69901615
355,-0.006461545,0.6971811
319,0.00079257693,0.67555624
351,0.018957183,0.7066891
270,0.00048116874,0.6960976
46,0.016290836,0.6498616
43,0.012729795,0.6669898
159,-0.0031045172,0.6792711
326,-0.008985565,0.68599045
100,0.0043783532,0.67541176
346,0.013331196,0.6671879
58,0.019722383,0.6789489
174,0.0016893316,0.68284476
326,-0.009814988,0.6912967
157,-0.0035631508,0.68786
241,0.0056234747,0.67669916
116,0.008772913,0.6799132
245,0.003242325,0.67152464
62,-0.00075202715,0.64162254
97,0.024151783,0.68082553
112,0.00047315285,0.6475585
377,-0.002661515,0.6580262
275,-0.0012286687,0.6938161
348,-0.007418043,0.6890018
146,0.013689441,0.69112515
119,0.011603505,0.69697475
375,0.00376553,0.6729546
231,-0.002731013,0.641484
119,0.0076046186,0.69730353
241,-0.0005932776,0.67150205
205,0.0010399604,0.6652534
248,0.0054311836,0.67820036
238,0.013853519,0.6866409
347,0.021265775,0.66988134
229,0.014209431,0.6959709
208,0.0036986144,0.674765
237,0.0054073613,0.70468724
339,0.020491965,0.662219
67,0.015702084,0.6926022
283,0.01739727,0.65413886
355,-0.004794929,0.6937287
120,0.00837085,0.68271893
164,-0.0037887031,0.68367225
24,-0.0058903424,0.6380988
105,0.00384579,0.68029255
211,0.013263974,0.67562056
227,0.019812025,0.6862054
273,0.02001696,0.68807846
53,0.020025827,0.6626101
225,0.025857063,0.67437685
123,0.013468073,0.68303657
208,-0.00065141637,0.66589844
326,-0.016049847,0.6806339
316,-0.00390923,0.6905767
297,0.0170829,0.65993077
159,5.0772913e-05,0.6808023
290,0.013794817,0.6864612
305,0.017725142,0.69927776
35,-0.00146636,0.6919937
209,0.00084921066,0.68187034
60,0.008584887,0.68035114
35,-0.0012306226,0.68659437
35,-0.000320605,0.68548656
367,0.002527832,0.6905421
191,0.014432728,0.7010893
35,-0.005282867,0.6627707
35,-0.0075366152,0.67416465
35,-0.004900093,0.6769848
231,-0.0015946804,0.65260893
35,-0.001554911,0.68426174
47,0.023261517,0.700402
81,0.00016272906,0.68812394
57,0.013817761,0.70322096
84,-0.001036386,0.69916534
238,0.016578544,0.68544006
56,0.01063969,0.6919359
196,-0.0013669459,0.6708088
364,0.0052558053,0.688721
304,0.009957413,0.689489
43,0.00980449,0.674282
231,0.006160363,0.65473396
113,0.009992013,0.654555
112,-0.004357416,0.65918326
373,0.0049131913,0.68179035
282,0.010555359,0.6802019
104,-0.00979674,0.6800965
179,0.022041528,0.65373904
146,0.015572603,0.68649316
12,-0.007804814,0.6894775
185,0.016497593,0.6488793
311,-0.0063281795,0.6832916
355,-0.00429615,0.6924418
206,0.017073387,0.68819857
188,0.0008697016,0.68178636
347,0.019005397,0.672917
159,-0.0041477,0.6809602
35,-0.005142696,0.67753744
35,-0.0033755442,0.6694573
227,0.016217811,0.67328316
35,-0.0076284325,0.65358996
326,-0.012345918,0.67469263
359,0.021319091,0.6744056
152,-0.001397728,0.68671185
185,0.017754525,0.6480254
35,-0.0047903424,0.67274547
195,0.0039599678,0.6648232
316,-0.00868071,0.68317175
327,0.007830771,0.69480157
311,-0.0061780447,0.67668325
365,-0.013205568,0.68397236
305,0.015425421,0.69869393
46,0.019075058,0.6593071
35,-0.0059463484,0.6670926
314,0.008404347,0.68388635
70,0.03154011,0.6719017
240,0.020572565,0.64540046
75,0.009868744,0.66610855
172,-0.0016010925,0.6647911
251,0.020010065,0.67309284
251,0.020332206,0.6640256
168,0.023742441,0.69018966
246,0.0036700494,0.67379934
28,0.013784601,0.64974207
231,-0.0004465636,0.64704853
5,0.023839116,0.6649343
287,0.011364361,0.69017035
239,0.03000816,0.68434966
134,0.0011325851,0.6824073
130,0.0069205905,0.7005638
97,0.01983932,0.6748726
244,0.034243137,0.65988725
75,0.016142089,0.6755767
359,0.020003818,0.6901338
114,0.0075921295,0.68550557
210,0.015801586,0.6611259
112,-0.0038842922,0.65033543
159,-0.0024092374,0.6807657
351,0.016763624,0.68734926
218,0.020636946,0.6716277
75,0.010638574,0.6390007
122,-0.0037919348,0.6428599
41,0.01203322,0.6896658
119,0.012316118,0.67324984
89,0.0031256066,0.6963806
344,-0.00035218615,0.6928997
158,0.017623667,0.6699529
46,0.014717657,0.65024257
116,0.012444747,0.68081653
195,0.007562519,0.65940475
351,0.0156215085,0.7149681
365,-0.008403082,0.6678449
104,-0.0030930704,0.6829549
253,0.006605718,0.6746138
342,0.015980028,0.6857629
241,-0.0010610968,0.6694025
351,0.019435454,0.7174854
351,0.019292958,0.70955044
